RightArmP1
Frame,RightArmP1<A-X>,RightArmP1<A-Y>,RightArmP1<A-Z>,RightArmP1<T-X>,RightArmP1<T-Y>,RightArmP1<T-Z>,
738,13.1731,1.52781,172.437,1073,786.791,1057.58,
739,13.2172,1.25258,172.242,1072.3,778.734,1052.58,
740,13.3165,1.09698,172.289,1071.66,770.266,1047.9,
741,13.3924,0.975491,172.234,1070.77,760.93,1043.95,
742,13.5722,0.934045,172.096,1069.82,751.456,1040.29,
743,13.7931,0.929811,171.927,1068.76,741.336,1037.14,
744,13.4689,1.11972,171.973,1068.14,730.772,1034.91,
745,13.3659,1.41984,171.733,1067.09,719.295,1033.1,
746,13.4594,1.70284,171.572,1066.08,707.57,1031.47,
747,13.2254,2.16914,171.453,1065.29,695.113,1030.47,
748,13.1669,2.66878,171.059,1064.02,682.29,1029.76,
749,12.9639,3.12773,170.856,1063,668.781,1029.51,
750,12.8857,3.60019,170.473,1061.74,654.941,1029.77,
751,12.6051,4.257,170.184,1060.58,640.643,1030.53,
752,12.2572,4.61656,169.719,1059.02,626.375,1031.87,
753,11.8887,4.98145,169.243,1057.52,611.972,1033.73,
754,11.5345,5.55963,168.615,1055.83,597.414,1036.18,
755,11.3255,6.16352,168.067,1054.54,582.94,1038.62,
756,10.975,7.01392,167.349,1052.87,568.178,1041.24,
757,10.4998,7.97296,166.835,1051.72,553.892,1044.28,
758,10.1362,8.28254,168.011,1054.18,540.059,1046.19,
759,10.2326,9.62213,165.498,1049.37,526.248,1051.22,
760,10.1102,10.2829,164.754,1048.38,512.809,1055.51,
761,9.93352,10.8654,164.167,1047.74,500.134,1059.95,
762,10.1448,11.0645,163.412,1046.57,487.853,1063.96,
763,10.3362,11.1285,163.006,1045.98,476.096,1068.32,
764,10.4623,11.1892,162.308,1045.01,465.015,1072.91,
765,10.8173,10.9539,161.766,1043.94,454.618,1077.62,
766,11.1404,10.7049,161.314,1043.04,445.016,1082.23,
767,11.2341,10.447,160.913,1042.42,435.658,1086.77,
768,11.4487,10.0729,160.373,1041.49,426.847,1090.97,
769,11.6914,9.74754,159.83,1040.82,418.343,1095.05,
770,11.9801,9.66294,159.246,1040.06,410.319,1099.1,
771,12.3012,9.60855,158.61,1039.49,402.555,1102.84,
772,12.3366,9.44036,158.144,1039.11,394.944,1106.52,
773,12.7165,9.52022,157.415,1038.41,387.258,1110.16,
774,13.0706,9.6659,156.615,1037.71,379.805,1113.44,
775,13.3944,9.842,155.672,1037.07,372.88,1116.66,
776,13.7998,10.2191,154.72,1036.22,365.682,1119.91,
777,14.4462,10.267,153.644,1035.31,358.415,1122.52,
778,13.9126,10.3737,153.047,1034.98,352.416,1126.24,
779,14.0545,10.6571,152.079,1034.21,345.646,1128.84,
780,13.9827,10.818,150.72,1032.88,338.512,1131.84,
781,14.0275,10.8304,149.633,1032.3,332.797,1134.49,
782,14.1345,10.8025,148.324,1031.55,326.099,1136.57,
783,14.6423,10.4139,146.268,1029.59,318.469,1138.24,
784,15.7247,10.1627,144.907,1027.98,312.588,1139.39,
785,16.2983,9.89742,143.639,1026.63,307.261,1140.61,
786,16.662,9.44843,142.403,1025.13,301.899,1142.06,
787,17.0845,9.33261,140.799,1023.75,296.093,1143.27,
788,17.2508,8.80485,139.369,1022.9,291.009,1144.57,
789,17.4604,8.54941,137.722,1021.61,285.361,1145.69,
790,17.5686,8.00998,136.249,1020.59,280.43,1147.23,
791,17.6512,7.80075,134.667,1019.52,275.077,1148.17,
792,17.7736,7.56633,132.753,1018.46,269.785,1148.95,
793,17.8199,7.17023,131.095,1017.13,264.773,1150.14,
794,17.9196,7.10356,129.441,1016.46,260.358,1151.18,
795,16.7934,12.1079,128.175,1015.63,256.844,1148.7,
796,16.9273,12.6646,127.767,1013.94,255.22,1148.78,
797,17.1293,12.9946,127.374,1012.24,253.52,1149.07,
798,17.306,13.1622,126.943,1010.71,251.89,1149.36,
799,17.442,13.228,126.451,1009.52,250.402,1149.54,
800,17.6102,13.2804,125.979,1008.61,248.843,1149.74,
801,17.6551,13.2356,125.272,1008.72,247.91,1149.42,
802,17.8019,13.2235,124.688,1008,246.446,1149.54,
803,17.9689,13.2249,124.097,1007.25,244.898,1149.76,
804,18.1081,13.2005,123.447,1006.68,243.404,1149.92,
805,18.1633,13.0673,122.83,1006.85,241.852,1149.62,
806,18.3955,13.1535,122.127,1006.27,240.266,1150.01,
807,18.5744,13.1437,121.384,1005.89,238.674,1150.29,
808,18.74,13.1052,120.608,1005.84,237.062,1150.48,
809,18.9042,13.0519,119.82,1005.57,235.329,1150.76,
810,13.748,-10.7965,-28.6147,777.676,157.184,1155.21,
811,13.7364,-10.9968,-29.3322,776.623,158.36,1155.56,
812,13.7002,-11.1478,-30.0507,775.69,159.456,1155.95,
813,13.6504,-11.2747,-30.756,774.809,160.462,1156.35,
814,13.5776,-11.3728,-31.4474,773.96,161.378,1156.71,
815,13.4946,-11.452,-32.1494,773.138,162.135,1157.04,
816,13.3968,-11.523,-32.8133,772.373,162.887,1157.34,
817,13.2734,-11.5593,-33.4881,771.652,163.498,1157.53,
818,13.1507,-11.5991,-34.1413,771.009,164.077,1157.69,
819,13.0551,-11.6534,-34.828,770.235,164.361,1157.77,
820,12.9526,-11.6989,-35.5287,769.344,164.415,1157.75,
821,12.7965,-11.6899,-36.2466,768.692,164.419,1157.59,
822,12.6364,-11.6761,-36.9884,768.329,164.371,1157.41,
823,12.5423,-11.7373,-37.7185,767.848,164.157,1157.28,
824,12.4749,-11.8421,-38.377,767.334,163.987,1157.24,
825,12.3934,-11.9414,-38.9525,766.552,163.803,1157.14,
826,12.3021,-11.9859,-39.6425,766.149,163.385,1157.04,
827,12.2369,-12.0834,-40.2329,765.627,163.058,1157.02,
828,12.2533,-12.2516,-40.8136,765.155,162.668,1157.27,
829,12.3016,-12.4463,-41.384,764.589,162.161,1157.68,
830,12.2804,-12.5825,-41.8911,764.176,161.782,1158.14,
831,12.3222,-12.7623,-42.4143,763.805,161.284,1158.83,
832,12.4179,-13.0148,-42.8329,763.047,160.815,1159.74,
833,12.4586,-13.1833,-43.3131,762.416,160.164,1160.68,
834,12.4679,-13.3317,-43.7383,761.823,159.589,1161.7,
835,12.4154,-13.3947,-44.2211,760.972,158.716,1162.48,
836,12.3649,-13.4717,-44.6495,760.051,157.887,1163.27,
837,12.2908,-13.5016,-45.1425,759.338,156.901,1164.02,
838,12.2034,-13.5197,-45.6402,758.725,155.865,1164.72,
839,12.0722,-13.4977,-46.1336,758.095,154.769,1165.25,
840,11.9874,-13.5253,-46.5979,757.124,153.576,1165.71,
841,11.8774,-13.5303,-47.0357,756.173,152.4,1166.08,
842,11.719,-13.4654,-47.5368,755.446,151.081,1166.26,
843,11.5747,-13.4288,-47.9746,754.788,149.876,1166.41,
844,11.4403,-13.4027,-48.3671,753.911,148.677,1166.43,
845,11.3395,-13.3945,-48.7668,753.308,147.483,1166.5,
846,11.2879,-13.4102,-49.2485,752.733,146.038,1166.6,
847,11.1855,-13.4023,-49.6739,752.179,144.679,1166.61,
848,11.1411,-13.4512,-50.0766,751.578,143.309,1166.71,
849,11.0495,-13.4713,-50.3983,751.224,142.15,1166.82,
850,10.9881,-13.4986,-50.738,750.591,140.85,1166.84,
851,10.8874,-13.492,-51.0327,750.27,139.694,1166.85,
852,10.804,-13.4753,-51.3771,749.985,138.393,1166.8,
853,10.7531,-13.5162,-51.5964,749.577,137.333,1166.83,
854,10.7224,-13.5508,-51.8581,749.054,136.124,1166.83,
855,10.6458,-13.5334,-52.1416,748.818,134.892,1166.77,
856,10.5427,-13.4903,-52.4101,748.7,133.695,1166.62,
857,10.4954,-13.4993,-52.6484,748.607,132.544,1166.57,
858,10.4314,-13.4839,-52.9077,749.009,131.404,1166.59,
859,10.3928,-13.481,-53.2144,749.194,130.081,1166.53,
860,10.3163,-13.4621,-53.469,749.171,128.818,1166.33,
861,10.2468,-13.4557,-53.6678,749.201,127.677,1166.14,
862,10.2503,-13.5163,-53.8265,749.242,126.611,1166.13,
863,10.197,-13.5178,-53.985,749.64,125.592,1166.1,
864,10.1771,-13.5168,-54.2517,749.996,124.287,1166.05,
865,10.1534,-13.529,-54.5013,750.28,122.979,1165.99,
866,10.0897,-13.5319,-54.6451,750.566,121.908,1165.89,
867,10.0963,-13.588,-54.7763,750.515,120.806,1165.84,
868,10.0822,-13.6274,-54.8755,750.529,119.784,1165.81,
869,9.96451,-13.5591,-54.9664,750.826,118.833,1165.57,
870,9.85298,-13.4601,-55.1176,751.288,117.764,1165.21,
871,9.82567,-13.4357,-55.2681,751.67,116.669,1164.94,
872,9.78983,-13.4168,-55.3899,752.25,115.658,1164.7,
873,9.76709,-13.4284,-55.4275,752.651,114.821,1164.48,
874,9.71827,-13.4157,-55.4145,752.861,114.096,1164.13,
875,9.73327,-13.4287,-55.4782,753.179,113.205,1163.88,
876,9.80718,-13.4989,-55.573,753.44,112.22,1163.8,
877,9.8489,-13.5651,-55.6284,753.69,111.318,1163.78,
878,9.89114,-13.6477,-55.6222,753.961,110.566,1163.89,
879,9.91195,-13.707,-55.5963,754.17,109.866,1163.99,
880,9.95803,-13.7666,-55.6284,754.364,109.031,1164.16,
881,10.0132,-13.8441,-55.6397,754.355,108.222,1164.38,
882,10.0698,-13.9164,-55.6874,754.364,107.327,1164.67,
883,10.0364,-13.9367,-55.6111,754.182,106.722,1164.82,
884,10.0725,-13.9846,-55.5885,754.068,106.012,1165.09,
885,10.1017,-14.0183,-55.5963,754.009,105.245,1165.4,
886,10.0989,-14.0113,-55.6632,754.105,104.362,1165.66,
887,10.0877,-14.0164,-55.6672,754.008,103.608,1165.88,
888,10.0421,-13.9951,-55.6148,753.925,103.009,1166.03,
889,10.0044,-13.9605,-55.5758,753.932,102.411,1166.14,
890,9.96903,-13.9091,-55.5801,753.936,101.726,1166.16,
891,9.91709,-13.8396,-55.5966,754.035,101.035,1166.1,
892,9.87864,-13.7783,-55.6318,754.034,100.295,1165.96,
893,9.83809,-13.7132,-55.6959,754.116,99.501,1165.76,
894,9.801,-13.6691,-55.712,754.203,98.824,1165.56,
895,9.77229,-13.6387,-55.6942,754.379,98.2476,1165.37,
896,9.77726,-13.6377,-55.6672,754.492,97.695,1165.22,
897,9.81697,-13.6728,-55.628,754.532,97.1686,1165.17,
898,9.86496,-13.711,-55.6272,754.54,96.5533,1165.15,
899,9.90888,-13.7506,-55.6442,754.537,95.8955,1165.18,
900,9.92266,-13.7758,-55.6348,754.547,95.3073,1165.22,
901,9.93139,-13.7969,-55.6105,754.511,94.7594,1165.26,
902,9.9403,-13.8143,-55.5837,754.517,94.233,1165.32,
903,9.92935,-13.8122,-55.5425,754.526,93.756,1165.34,
904,9.94235,-13.8216,-55.5188,754.538,93.2488,1165.4,
905,9.9424,-13.8084,-55.5448,754.537,92.6297,1165.4,
906,9.95069,-13.8105,-55.5648,754.509,92.0227,1165.43,
907,9.94636,-13.799,-55.6117,754.35,91.3382,1165.37,
908,9.93892,-13.7904,-55.6559,754.329,90.6768,1165.35,
909,9.90456,-13.7667,-55.6653,754.289,90.102,1165.26,
910,9.8819,-13.7522,-55.6507,754.281,89.5965,1165.19,
911,9.86193,-13.7326,-55.6407,754.356,89.1014,1165.11,
912,9.88182,-13.7481,-55.6276,754.332,88.6064,1165.08,
913,9.89157,-13.7523,-55.6348,754.361,88.0761,1165.06,
914,9.90896,-13.7614,-55.6684,754.308,87.4739,1165.03,
915,9.92284,-13.7813,-55.6719,754.342,86.9541,1165.06,
916,9.94588,-13.8135,-55.6603,754.165,86.4492,1165.1,
917,9.93474,-13.8139,-55.6423,754.327,86.0109,1165.17,
918,9.88934,-13.7878,-55.5671,754.487,85.7285,1165.17,
919,9.91023,-13.8055,-55.498,754.461,85.4231,1165.21,
920,9.93935,-13.8229,-55.4578,754.38,85.0536,1165.26,
921,9.96848,-13.8392,-55.4413,754.357,84.6422,1165.35,
922,9.99535,-13.8543,-55.4486,754.194,84.1597,1165.41,
923,10.0002,-13.8578,-55.4485,753.984,83.6938,1165.44,
924,9.99734,-13.8519,-55.4614,753.819,83.2069,1165.46,
925,9.99341,-13.8469,-55.4729,753.625,82.7238,1165.46,
926,9.98242,-13.837,-55.4786,753.454,82.2628,1165.45,
927,9.96109,-13.822,-55.4572,753.34,81.8815,1165.42,
928,9.90142,-13.7701,-55.4075,753.166,81.5793,1165.26,
929,9.90381,-13.7566,-55.3877,753.046,81.2212,1165.17,
930,9.90967,-13.7507,-55.3639,752.818,80.8659,1165.05,
931,9.92902,-13.7523,-55.3754,752.548,80.4242,1164.95,
932,9.95207,-13.7677,-55.38,752.204,79.9894,1164.86,
933,9.96762,-13.7783,-55.3997,751.898,79.5246,1164.79,
934,10.0135,-13.8212,-55.4269,751.771,79.0579,1164.89,
935,9.95921,-13.7978,-55.3635,751.406,78.7936,1164.75,
936,9.97496,-13.8122,-55.333,751.056,78.4621,1164.71,
937,10.0086,-13.8419,-55.3104,750.756,78.1217,1164.74,
938,10.0103,-13.8432,-55.2951,750.516,77.7804,1164.75,
939,10.0578,-13.8804,-55.311,750.159,77.3482,1164.83,
940,10.0496,-13.8766,-55.3196,749.627,76.9158,1164.76,
941,10.0267,-13.8621,-55.3052,749.15,76.5525,1164.68,
942,10.0004,-13.8356,-55.2999,748.584,76.1661,1164.52,
943,9.93987,-13.7731,-55.292,748.041,75.8017,1164.22,
944,9.88473,-13.7028,-55.3068,747.632,75.4097,1163.88,
945,9.86627,-13.6773,-55.2707,747.022,75.1176,1163.53,
946,9.86063,-13.6644,-55.2185,746.282,74.8568,1163.16,
947,9.86722,-13.6594,-55.171,745.56,74.5965,1162.81,
948,9.89581,-13.6785,-55.1124,744.828,74.3679,1162.52,
949,9.91161,-13.6864,-55.0583,744.134,74.144,1162.24,
950,9.93852,-13.6997,-55.028,743.132,73.8294,1161.9,
951,9.987,-13.7245,-55.0623,742.07,73.3498,1161.59,
952,10.0232,-13.7612,-55.0629,740.969,72.9413,1161.33,
953,9.98606,-13.7327,-55.0621,739.999,72.5631,1160.96,
954,9.98308,-13.7238,-55.0863,738.974,72.1195,1160.59,
955,9.96364,-13.7125,-55.0655,737.818,71.7702,1160.17,
956,9.96752,-13.7154,-55.0508,736.425,71.3803,1159.7,
957,10.0233,-13.7579,-55.0792,735.132,70.8953,1159.39,
958,10.0793,-13.8085,-55.1322,734.083,70.3738,1159.23,
959,10.0757,-13.8224,-55.1531,732.699,69.8855,1158.9,
960,10.0631,-13.8351,-55.1229,731.361,69.5305,1158.59,
961,10.0614,-13.8366,-55.1363,729.855,69.0561,1158.21,
962,10.0856,-13.8536,-55.1897,728.402,68.4885,1157.89,
963,10.0985,-13.8724,-55.2301,726.837,67.9328,1157.55,
964,10.0684,-13.8646,-55.2196,724.743,67.4375,1156.98,
965,10.0323,-13.8399,-55.2074,723.212,67.0268,1156.53,
966,10.0267,-13.8597,-55.0854,721.372,66.8481,1156.08,
967,10.0398,-13.8774,-54.9707,719.408,66.6531,1155.62,
968,10.0281,-13.849,-54.9167,717.756,66.3708,1155.14,
969,9.87793,-13.6923,-54.8429,716.053,66.1598,1154.24,
970,9.82074,-13.6047,-54.7537,714.395,66.0054,1153.4,
971,9.77924,-13.5385,-54.612,712.559,65.9696,1152.48,
972,9.81654,-13.5331,-54.4948,710.526,65.8569,1151.63,
973,9.8818,-13.5567,-54.407,708.971,65.7448,1151.03,
974,9.95667,-13.5993,-54.3383,706.734,65.492,1150.3,
975,10.0448,-13.6695,-54.2642,704.388,65.2343,1149.68,
976,10.0879,-13.7195,-54.1348,702.07,65.1213,1149.08,
977,10.2114,-13.8189,-54.0969,699.172,64.7008,1148.51,
978,10.3869,-13.9976,-54.0125,696.307,64.3809,1148.29,
979,10.3826,-14.0167,-53.9355,693.518,64.073,1147.8,
980,10.4883,-14.1403,-53.7978,690.253,63.8357,1147.49,
981,10.5293,-14.1956,-53.6716,686.678,63.5368,1147.01,
982,10.5895,-14.2438,-53.6153,683.398,63.1188,1146.66,
983,10.4997,-14.1794,-53.4517,679.725,62.9225,1145.88,
984,10.5732,-14.226,-53.3446,676.186,62.6101,1145.43,
985,10.5345,-14.1932,-53.1524,672.208,62.4513,1144.63,
986,10.369,-14.0062,-53.0088,668.246,62.2137,1143.36,
987,10.2501,-13.8372,-52.8774,664.163,61.9443,1141.93,
988,10.2633,-13.7886,-52.7333,660.019,61.6931,1140.67,
989,10.1537,-13.6327,-52.586,656.078,61.5056,1139.13,
990,10.0679,-13.4637,-52.5564,651.71,60.9702,1137.27,
991,9.91894,-13.3022,-52.2859,647.176,61.0036,1135.22,
992,9.83625,-13.1065,-52.3084,642.64,60.339,1132.94,
993,9.86964,-13.0823,-52.1782,637.386,59.8998,1130.77,
994,9.70184,-12.8768,-52.0548,632.409,59.5174,1128.14,
995,9.56179,-12.6935,-51.8794,626.874,59.1687,1125.24,
996,9.55272,-12.6207,-51.7055,621.159,58.7768,1122.45,
997,9.43683,-12.4379,-51.599,615.481,58.2395,1119.32,
998,9.25312,-12.2091,-51.4107,609.461,57.8476,1115.81,
999,9.06587,-11.955,-51.2427,603.288,57.3855,1112,
1000,8.87765,-11.686,-51.0983,597.115,56.8726,1107.96,
1001,8.74421,-11.4708,-50.931,590.46,56.3155,1103.73,
1002,8.50816,-11.1527,-50.7959,583.841,55.6978,1099.07,
1003,8.77102,-11.1762,-50.7056,577.44,55.3734,1092.92,
1004,8.46139,-10.8736,-50.5855,570.551,54.638,1088.07,
1005,8.64972,-10.9145,-50.415,564.108,54.5019,1081.65,
1006,8.73179,-10.9356,-50.2602,557.71,54.3151,1075.39,
1007,8.83213,-11.0121,-50.059,551.117,54.1778,1069.47,
1008,8.8408,-11.0014,-49.8584,544.629,54.0606,1063.52,
1009,8.88132,-11.0236,-49.5727,537.653,54.0375,1057.69,
1010,8.59662,-10.8261,-49.1683,529.698,53.6507,1053.09,
1011,8.43935,-10.6719,-48.7637,521.799,53.2608,1048.52,
1012,8.40319,-10.6034,-48.3106,513.269,52.8072,1043.96,
1013,12.2272,17.9627,75.558,720.315,-0.381163,1037.45,
1014,10.9779,15.3672,76.8711,713.521,2.78112,1036.64,
1015,9.9726,13.1349,77.5773,705.675,4.89345,1035.91,
1016,8.89612,11.4358,78.1644,696.983,6.85975,1035.38,
1017,8.45307,10.1294,78.7724,686.927,9.30009,1034.12,
1018,7.94881,9.11321,78.9588,676.003,10.7045,1033.58,
1019,7.52186,8.41373,79.2192,664.407,12.6078,1032.71,
1020,7.21861,7.72273,79.0556,652.049,13.904,1032.4,
1021,7.21396,7.75198,78.7056,638.666,14.9145,1031.27,
1022,7.23877,7.90342,78.5333,624.812,16.6702,1030.5,
1023,7.00885,7.42565,78.4014,611.06,18.8638,1030.81,
1024,6.97904,7.6218,77.8841,595.892,20.0072,1031.2,
1025,6.79419,7.29127,77.76,581.092,22.1334,1032.4,
1026,6.89237,7.03916,77.566,565.699,24.8986,1033.95,
1027,6.83936,7.51128,76.6922,549.808,26.1028,1035.7,
1028,6.75426,7.7637,75.7021,533.656,27.4243,1037.97,
1029,6.56095,7.48092,75.0957,518.007,29.7892,1040.95,
1030,6.32085,7.23033,74.2377,502.385,31.5143,1044.23,
1031,6.33013,7.10004,73.464,487.015,33.6413,1047.46,
1032,6.50786,7.01065,72.8299,471.921,36.1097,1050.56,
1033,6.78974,7.44535,71.4158,457.236,37.5181,1053.39,
1034,5.10116,4.04697,71.2221,446.609,40.2998,1061.91,
1035,4.04408,3.49735,70.3036,435.908,40.5849,1066.59,
1036,3.84886,3.31706,69.1765,424.05,42.1351,1070.57,
1037,3.53136,3.00003,68.0881,413.089,43.5345,1075.02,
1038,3.43858,2.56439,67.0047,402.353,44.8399,1079.91,
1039,3.33092,2.16517,66.0712,392.26,46.4619,1084.78,
1040,3.31097,1.62581,64.851,383.452,47.5447,1089.89,
1041,7.62795,6.91169,62.5627,366.79,49.5803,1085.7,
1042,8.02963,7.18393,61.3112,357.459,50.1679,1089.95,
1043,8.50251,7.42135,60.2382,348.812,51.0434,1094.15,
1044,8.93338,7.51753,59.1351,340.372,51.6357,1098.59,
1045,9.5965,7.48618,58.2788,332.247,52.7,1103.03,
1046,10.2093,7.363,57.1914,324.571,53.6222,1107.66,
1047,10.6576,7.28641,56.282,317.153,54.7482,1111.99,
1048,11.0883,7.07437,55.0569,309.972,55.6511,1116.56,
1049,11.4911,6.83277,53.964,303.176,56.7996,1120.67,
1050,11.6654,6.54799,52.4073,296.561,56.8884,1124.95,
1051,11.6863,6.45749,51.0848,289.854,57.2393,1129.05,
1052,12.053,6.06039,49.8871,283.537,59.0138,1132.57,
1053,12.1887,5.6765,48.3959,277.311,60.1167,1135.95,
1054,12.2561,5.43304,47.0761,271.06,61.4716,1139.17,
1055,12.1878,5.10355,45.3273,264.969,61.9321,1142.26,
1056,12.1575,4.80842,43.6674,259.3,63.0809,1144.8,
1057,12.0636,4.70638,41.9844,253.59,64.0842,1147.56,
1058,11.952,4.6135,40.2309,248.005,65.0919,1150.28,
1059,11.773,4.39572,38.2421,242.61,65.822,1152.63,
1060,11.974,3.99649,36.6637,238.17,67.1138,1154.12,
1061,12.0489,3.94661,35.016,233.698,68.5798,1156.17,
1062,11.8754,3.92552,33.0997,228.529,69.3097,1158.63,
1063,11.753,3.97002,31.1323,223.945,70.1037,1160.96,
1064,6.56769,-0.500252,31.3744,226.562,67.4663,1171.98,
1065,6.67693,-2.53734,30.018,222.646,67.418,1173.4,
1066,6.91515,-0.291509,27.62,217.462,69.4385,1175.7,
1067,6.98974,0.0397905,25.7999,212.673,69.8411,1177.42,
1068,7.13314,0.243411,23.9855,208.356,70.349,1179.34,
1069,7.19305,-0.279803,22.0819,203.404,70.8024,1181.43,
1070,7.23377,-0.0831369,20.4907,198.896,71.1862,1183.36,
1071,7.18047,-0.807079,19.1006,194.045,71.1732,1184.03,
1072,7.19157,-0.872264,17.6738,189.589,71.2636,1185.41,
1073,7.25373,-0.765557,16.2569,185.184,71.4727,1186.98,
1074,7.05867,-0.829634,14.6776,181.051,71.4873,1188.23,
1075,7.2187,0.416017,13.022,177.244,71.9026,1190.99,
1076,7.16614,0.464619,11.7284,173.018,71.9605,1192.33,
1077,7.11051,0.497371,10.4336,168.775,72.1856,1193.91,
1078,7.11666,0.506445,9.13318,164.618,72.3667,1195.34,
1079,6.97307,0.449335,7.92959,160.297,72.2547,1196.66,
1080,6.83406,0.467701,6.79217,156.208,72.2652,1198.06,
1081,6.67472,0.456015,5.49001,151.976,72.4292,1199.37,
1082,6.55303,0.425963,4.26837,147.575,72.4875,1200.51,
1083,6.48,0.327548,3.13295,143.569,72.6213,1201.34,
1084,6.33623,0.263873,1.98509,139.708,72.7923,1202.1,
1085,6.32572,0.223485,0.921272,135.296,72.9823,1202.67,
1086,6.37641,0.245291,-0.0936083,131.212,73.1251,1203.07,
1087,6.51098,0.199869,-1.2096,127.286,73.7306,1203.12,
1088,6.54321,0.073751,-2.28437,123.253,73.9023,1203.18,
1089,6.64161,0.0623227,-3.2839,119.224,74.3164,1203.23,
1090,6.53629,-0.0292146,-4.32998,115.709,74.7555,1203,
1091,6.53497,-0.120749,-5.21843,112.042,75.3336,1202.99,
1092,6.37378,-0.288989,-6.17169,108.6,75.7458,1202.93,
1093,6.35927,-0.385805,-7.16037,105.409,76.1888,1202.99,
1094,6.20034,-0.456535,-7.91887,102.242,76.5525,1203.07,
1095,6.13918,-0.59434,-8.64878,99.2651,77.0469,1203.14,
1096,6.03465,-0.598153,-9.31916,96.2176,77.7014,1203.18,
1097,5.81895,-0.692548,-10.0078,93.575,78.0725,1203.39,
1098,5.84665,-0.806764,-10.5261,90.6213,78.5394,1203.58,
1099,5.76794,-0.854916,-10.9107,87.7605,78.7591,1203.81,
1100,5.69581,-0.998096,-11.3148,85.0513,79.1865,1203.78,
1101,5.58912,-2.11601,-11.0746,81.396,78.5215,1202.81,
1102,5.76003,-1.07976,-12.2273,80.3302,79.9636,1204.08,
1103,5.68106,-1.14014,-12.4757,77.4659,79.9918,1204.04,
1104,5.78574,-1.2854,-12.8654,75.0157,80.2962,1203.92,
1105,5.72791,-1.37697,-13.2844,72.9328,80.3491,1203.47,
1106,5.8326,-1.41313,-13.5433,69.9679,80.3457,1203.18,
1107,5.88956,-1.46307,-13.756,67.2994,80.2923,1202.7,
1108,5.97448,-1.5385,-14.0272,64.8424,80.1927,1202.09,
1109,5.91993,-1.68224,-14.3644,62.4868,80.3727,1201.28,
1110,5.79125,-1.65215,-14.6,59.8828,79.9315,1200.87,
1111,5.78573,-1.73172,-14.8219,57.3233,79.8097,1200.41,
1112,5.71198,-1.84918,-14.9761,55.0951,79.7359,1200.03,
1113,5.47888,-2.06829,-15.1671,52.6577,79.0722,1199.55,
1114,5.40227,-2.13527,-15.1506,50.4833,78.4277,1199.48,
1115,5.38152,-2.15522,-15.2183,48.3998,78.223,1199.71,
1116,5.19862,-2.16277,-15.445,46.3844,78.0822,1200.28,
1117,5.11142,-2.231,-15.5088,44.3442,77.891,1200.77,
1118,5.2082,-2.23883,-15.4178,42.5237,77.7601,1201.14,
1119,5.31074,-2.15895,-15.3808,40.7476,77.4702,1201.53,
1120,5.41852,-2.18665,-15.3498,39.0452,77.2399,1201.89,
1121,5.42546,-2.2818,-15.2754,37.1763,77.1305,1202.32,
1122,5.28133,-3.2065,-14.4874,34.4708,75.9202,1201.52,
1123,5.26686,-3.37564,-14.4607,33.1772,75.6693,1201.56,
1124,5.25132,-3.55539,-14.4046,31.6424,75.3012,1201.45,
1125,5.21103,-3.53374,-14.3906,30.2059,74.9135,1201.54,
1126,5.14919,-3.54323,-14.3941,28.965,74.5986,1201.59,
1127,5.0956,-3.57492,-14.4107,27.7801,74.4582,1201.52,
1128,5.06891,-3.4962,-14.4145,26.5449,74.333,1201.44,
1129,5.02786,-3.47697,-14.4466,25.3791,74.1395,1201.24,
1130,4.9738,-3.53882,-14.5263,24.349,74.0306,1201.09,
1131,4.90897,-3.60031,-14.6509,23.5714,73.9515,1201,
1132,4.84045,-3.54556,-14.7322,22.6208,73.7348,1201.02,
1133,4.82541,-3.56152,-14.6942,21.6136,73.5419,1200.99,
1134,4.84096,-3.61464,-14.6294,20.602,73.4011,1200.89,
