RightArmP1
Frame,RightArmP1<a-X>,RightArmP1<a-Y>,RightArmP1<a-Z>,RightArmP1<t-X>,RightArmP1<t-Y>,RightArmP1<t-Z>,
1460,10.3631,-13.9873,-52.8738,550.035,47.8007,1139.1,
1461,10.1499,-13.7191,-52.7391,546.24,47.5381,1137.05,
1462,9.86471,-13.3451,-52.6906,542.593,47.1237,1134.51,
1463,9.59911,-12.9835,-52.6357,538.832,46.7221,1131.63,
1464,9.29773,-12.5862,-52.5715,534.955,46.3437,1128.3,
1465,8.98047,-12.1593,-52.5396,530.91,45.8779,1124.49,
1466,8.71339,-11.7733,-52.5272,526.747,45.3543,1120.4,
1467,8.86458,-11.6753,-52.4471,522.937,45.2013,1114.59,
1468,8.82647,-11.5264,-52.3182,518.937,45.1365,1108.45,
1469,8.81908,-11.4418,-52.2694,514.986,44.8741,1102.43,
1470,8.79077,-11.3713,-52.1938,510.916,44.6525,1096.39,
1471,8.72158,-11.2763,-51.9935,506.846,44.7561,1090.27,
1472,8.63704,-11.143,-51.8143,502.617,44.8017,1083.91,
1473,8.6618,-11.1245,-51.5749,497.807,44.8839,1077.75,
1474,8.74846,-11.1788,-51.3213,492.596,44.9167,1071.89,
1475,8.44773,-10.9508,-51.0259,486.892,44.743,1067.54,
1476,8.28567,-10.8008,-50.6349,481.106,44.784,1063.25,
1477,8.3946,-10.8625,-50.2553,474.642,44.6284,1059.31,
1478,8.53284,-10.9645,-49.8267,467.992,44.5261,1055.53,
1479,8.67873,-11.0799,-49.3622,461.422,44.5033,1051.96,
1480,9.00053,-11.3806,-48.7782,454.038,44.5345,1048.83,
1481,9.26709,-11.6345,-48.1653,446.427,44.5369,1045.81,
1482,9.54264,-11.8762,-47.5977,438.982,44.4208,1043.06,
1483,9.86765,-12.1805,-46.9375,431.006,44.3357,1040.59,
1484,10.2426,-12.5238,-46.2663,422.487,44.0588,1038.36,
1485,10.5615,-12.8381,-45.4419,413.695,44.0099,1036.3,
1486,10.8584,-13.0982,-44.614,404.614,43.7999,1034.3,
1487,11.2162,-13.388,-43.7896,395.664,43.5274,1032.7,
1488,11.5938,-13.7043,-42.8572,386.107,43.2213,1031.27,
1489,11.8864,-13.9253,-41.8526,376.647,43.023,1029.92,
1490,12.3388,-13.902,-40.9224,366.488,42.9959,1029.83,
1491,12.6404,-13.8936,-39.8893,356.182,43.045,1029.82,
1492,12.9768,-13.9699,-38.7828,345.728,43.0855,1030.21,
1493,13.3623,-14.108,-37.5757,334.992,43.123,1031.09,
1494,13.7672,-14.246,-36.344,324.636,43.2449,1032.58,
1495,14.1739,-14.3674,-35.0847,314.235,43.2638,1034.47,
1496,14.5159,-14.4193,-33.6385,303.871,43.6446,1036.61,
1497,14.9527,-14.5206,-32.1055,293.411,44.0363,1039.32,
1498,15.1112,-13.9646,-30.6975,282.457,44.6918,1043.48,
1499,15.492,-14.1756,-29.0438,272.345,45.2041,1046.28,
1500,15.7115,-13.7079,-27.5583,261.865,45.9948,1050.92,
1501,16.0578,-13.8913,-25.8859,252.761,46.8412,1054.1,
1502,16.2813,-13.4081,-24.4544,243.335,47.855,1059.19,
1503,16.4373,-13.1032,-23.0915,234.447,48.8284,1063.98,
1504,16.8234,-13.3885,-21.4905,226.54,49.8433,1067.63,
1505,17.0395,-12.9243,-20.2199,218.063,50.5859,1072.88,
1506,17.2286,-12.6806,-18.9042,209.884,51.481,1078.06,
1507,17.6082,-12.9706,-17.3575,202.625,52.4274,1082,
1508,15.9918,13.9874,63.3442,350.504,39.4956,1098.65,
1509,15.1871,12.0247,63.4357,342.236,42.247,1105.94,
1510,14.5625,10.5108,63.34,333.709,44.7573,1112.24,
1511,14.0375,9.35956,63.0167,325.441,46.8938,1117.54,
1512,13.7079,8.48025,62.5646,316.754,48.375,1122.96,
1513,13.4987,7.75744,62.1581,308.524,50.7221,1127.1,
1514,9.11321,1.72916,63.1358,306.49,52.419,1140.28,
1515,9.22989,1.41,62.5706,298.107,54.1599,1143.93,
1516,9.06569,1.199,61.8122,290.148,55.359,1147.4,
1517,9.2958,1.00173,61.0687,282.083,57.0789,1150.52,
1518,9.25234,0.666236,60.1466,274.895,58.385,1153.75,
1519,9.16118,0.423315,59.2463,267.833,59.7329,1156.41,
1520,11.9202,3.68863,57.2363,257.162,61.1593,1153.48,
1521,12.1401,3.9471,56.0509,250.057,62.5388,1155.42,
1522,12.2013,4.05593,54.6587,243.136,63.3535,1157.46,
1523,12.2811,4.16364,53.4763,236.573,64.8195,1159.27,
1524,12.4306,4.20784,52.2718,230.122,66.2749,1161.38,
1525,12.4248,4.1865,50.8321,223.949,67.6031,1163.39,
1526,12.3218,4.25647,49.5014,217.566,68.8513,1165.6,
1527,12.2793,4.1584,48.1524,211.63,70.4985,1167.35,
1528,12.1781,4.2048,46.6642,205.819,71.7064,1169.45,
1529,12.1222,4.06358,45.2617,199.834,72.9846,1171.39,
1530,11.9701,4.1022,43.7441,194.477,74.1295,1173.14,
1531,11.9099,4.05246,42.399,189.097,75.5472,1174.8,
1532,11.7593,3.86427,40.7335,183.669,76.242,1176.4,
1533,11.6821,3.88811,39.3791,178.544,77.6878,1177.94,
1534,11.76,3.58205,38.0826,174.183,79.1456,1178.54,
1535,11.8384,0.889882,38.207,173.479,80.3411,1178.43,
1536,17.4772,-2.85865,34.2084,163.423,84.6697,1165.63,
1537,17.8107,-2.98962,33.8154,161.697,86.1123,1165.01,
1538,18.1182,-3.11364,33.4903,159.81,87.7344,1164.65,
1539,18.3756,-3.18805,33.1505,158.037,88.9663,1164.25,
1540,18.5792,-3.26034,32.8365,156.244,90.1678,1163.89,
1541,18.7303,-3.31216,32.5161,154.512,91.317,1163.51,
1542,5.17989,-6.03756,26.5719,141.757,82.5591,1189.98,
1543,4.94856,0.209852,27.4479,141.792,84.0011,1193.56,
1544,4.8609,0.291379,26.0789,137.596,84.577,1193.84,
1545,4.66223,0.120432,24.6114,133.047,85.0448,1194.34,
1546,4.31685,-2.60633,23.0075,126.873,85.944,1192.94,
1547,4.22635,-2.5227,21.6228,122.796,86.6025,1193.09,
1548,4.16148,-2.48332,20.3021,118.76,87.0871,1193.35,
1549,4.15746,-2.52923,19.0266,114.485,87.7218,1193.7,
1550,4.19303,-2.56646,17.7388,110.183,88.1686,1194.1,
1551,4.35347,-2.58421,16.5426,106.114,88.6471,1194.52,
1552,4.5996,-2.61414,15.366,102.11,89.2165,1194.77,
1553,4.73417,-2.46962,14.2346,97.9741,89.5843,1195.47,
1554,4.93174,-2.52456,13.2371,93.756,89.785,1196.15,
1555,5.14987,-2.64549,12.0712,89.81,90.4241,1196.69,
1556,5.25497,-2.78378,10.931,85.7927,90.7644,1197.62,
1557,5.60536,-2.03175,9.77954,82.4355,91.3549,1199.58,
1558,5.75166,-2.00951,8.82947,78.3882,91.9746,1200.44,
1559,5.85905,-2.04774,7.88514,74.5799,92.4486,1201.41,
1560,5.85434,-2.20582,6.80906,71.0312,92.9628,1202.33,
1561,6.0381,-2.29923,5.94168,67.1504,93.3973,1203.23,
1562,6.21608,-2.48696,5.05855,63.4114,93.9438,1204.01,
1563,6.38895,-2.60933,4.25667,60.2821,94.7355,1204.68,
1564,6.51415,-2.59966,3.53349,56.6045,95.2988,1205.14,
1565,6.70991,-2.60226,2.77856,53.2456,95.8017,1205.54,
1566,6.79551,-2.57881,2.07213,50.1151,96.6086,1205.8,
1567,6.92773,-2.59599,1.37068,46.8905,97.1232,1206,
1568,7.10394,-2.51991,0.789161,43.6923,97.8814,1206.09,
1569,7.05205,-2.67749,0.0897867,40.6945,98.3792,1206.24,
1570,7.10446,-2.75,-0.56528,37.9923,99.2398,1206.27,
1571,7.03801,-2.771,-1.04602,34.9355,99.6555,1206.28,
1572,6.88843,-2.88346,-1.54921,32.1544,100.168,1206.1,
1573,6.70724,-2.92265,-2.1686,29.6673,100.61,1205.85,
1574,6.55802,-3.01168,-2.77339,27.1858,101.129,1205.84,
1575,6.34837,-3.06185,-3.35049,24.6051,101.333,1205.75,
1576,6.20526,-3.01885,-3.7948,22.1119,101.43,1205.56,
1577,6.08224,-3.05193,-4.33189,19.8279,101.829,1205.34,
1578,5.89747,-3.13486,-4.94982,17.6417,101.981,1205.13,
1579,5.85723,-3.09724,-5.52911,15.5031,102.318,1204.96,
1580,5.84364,-3.05318,-6.04715,13.4221,102.402,1204.97,
1581,5.72958,-2.93947,-6.56327,11.3444,102.42,1205.06,
1582,5.79368,-2.91622,-7.06067,9.32943,102.621,1204.93,
1583,5.72305,-3.01045,-7.43222,7.29673,102.263,1204.68,
1584,5.77651,-2.91528,-7.84116,5.20627,102.101,1204.62,
1585,5.83278,-2.73913,-8.30229,3.38545,101.896,1204.63,
1586,5.90265,-2.69613,-8.75018,1.59419,101.984,1204.55,
1587,5.92688,-2.60857,-9.16489,-0.344037,102.053,1204.57,
1588,5.89646,-2.62428,-9.47196,-2.30561,102.044,1204.46,
1589,5.92187,-2.60885,-9.66016,-4.2834,101.871,1204.19,
1590,5.90417,-2.43573,-9.89121,-6.22817,101.649,1204.12,
1591,5.874,-2.50202,-10.1605,-7.93415,101.463,1203.84,
1592,5.67008,-2.49784,-10.5006,-9.81783,101.617,1203.48,
1593,5.46987,-3.5252,-10.2039,-12.4911,100.901,1201.8,
1594,5.30852,-3.45008,-10.4237,-14.3744,100.569,1201.41,
1595,5.3984,-2.72783,-10.9283,-14.7646,100.219,1201.69,
1596,5.16482,-2.70349,-11.2572,-16.5568,100.435,1201.36,
1597,4.93806,-2.73482,-11.5296,-18.1764,100.668,1200.97,
1598,4.72965,-2.66568,-11.694,-19.8341,100.315,1200.54,
1599,4.58575,-2.82075,-11.7565,-21.2171,99.8397,1200.18,
1600,4.42785,-2.89107,-11.7644,-22.4822,99.3749,1199.93,
1601,4.01008,-3.61504,-11.6068,-24.6096,98.997,1199.08,
1602,3.79709,-3.69161,-11.7245,-25.8726,98.7833,1199.1,
1603,3.60346,-3.68398,-11.8831,-27.0855,98.5315,1199.33,
1604,3.45813,-3.74804,-12.0341,-28.1237,98.4565,1199.67,
1605,3.54182,-3.04879,-12.7589,-27.9728,99.1099,1201,
1606,3.45408,-3.07634,-12.8839,-29.0195,98.9177,1201.31,
1607,3.39517,-3.05832,-12.9181,-30.0293,98.6587,1201.6,
1608,3.34701,-3.12049,-12.922,-30.9783,98.3371,1201.82,
1609,3.34629,-3.209,-13.0247,-31.986,97.9762,1201.97,
1610,3.34437,-3.20398,-13.1471,-32.9574,97.7489,1201.98,
1611,3.09338,-4.00066,-12.811,-34.9481,97.2291,1201.13,
1612,3.03052,-4.07565,-12.9014,-35.6615,96.9325,1201.07,
1613,2.97814,-4.11753,-13.0207,-36.3985,96.67,1200.99,
1614,2.94375,-4.06,-13.1065,-37.099,96.3372,1200.95,
1615,3.02245,-3.27512,-13.8305,-36.5574,96.8806,1201.79,
1616,2.97963,-3.36807,-13.8535,-37.2442,96.6128,1201.63,
1617,2.91872,-3.42595,-13.8625,-37.9183,96.1404,1201.5,
1618,2.83925,-3.51805,-13.8449,-38.6403,95.7292,1201.37,
1619,2.8058,-3.5615,-13.8272,-39.2151,95.3713,1201.36,
1620,2.78245,-3.58135,-13.8011,-39.7523,95.1414,1201.4,
1621,2.52404,-4.37742,-13.4126,-41.2325,94.7146,1200.61,
1622,2.5379,-4.37099,-13.3948,-41.7191,94.5625,1200.79,
1623,2.57635,-4.40406,-13.3855,-42.1593,94.4687,1200.99,
1624,2.60224,-4.44629,-13.3783,-42.6024,94.3104,1201.09,
1625,2.64179,-4.49584,-13.3677,-43.0626,94.0737,1201.23,
1626,2.69854,-4.54938,-13.3807,-43.5021,93.9702,1201.3,
1627,2.7605,-4.58806,-13.3854,-43.9444,93.8311,1201.34,
1628,3.00197,-3.74719,-13.9227,-43.202,94.2944,1202.45,
1629,3.06952,-3.77279,-13.8823,-43.5297,94.1178,1202.48,
1630,3.0889,-3.77124,-13.8529,-43.8563,94.005,1202.51,
1631,3.15157,-3.76033,-13.8021,-44.1532,93.8466,1202.56,
1632,3.15608,-3.74912,-13.7793,-44.4328,93.7116,1202.58,
1633,3.18306,-3.73793,-13.7316,-44.692,93.5589,1202.63,
1634,3.20218,-3.75072,-13.7078,-44.8973,93.3834,1202.64,
1635,3.2331,-3.75007,-13.6946,-45.0962,93.2108,1202.67,
1636,3.26658,-3.73567,-13.6759,-45.2237,93.0772,1202.74,
1637,3.31534,-3.74331,-13.6457,-45.3527,93.0048,1202.82,
1638,3.35431,-3.74536,-13.611,-45.4729,92.8749,1202.87,
1639,3.41401,-3.75296,-13.5977,-45.5219,92.7973,1202.94,
1640,3.36726,-4.43751,-12.992,-46.5866,91.9129,1202.16,
1641,3.43524,-4.42553,-12.9494,-46.6396,91.7823,1202.25,
1642,3.51277,-4.43032,-12.9002,-46.6317,91.6885,1202.32,
1643,3.56003,-4.4234,-12.8648,-46.6133,91.5709,1202.34,
1644,3.58538,-4.41861,-12.8395,-46.5264,91.4298,1202.32,
1645,3.64132,-4.43164,-12.815,-46.4918,91.316,1202.34,
1646,3.69323,-4.45645,-12.777,-46.4234,91.1743,1202.31,
1647,3.76288,-4.46646,-12.7522,-46.3073,91.102,1202.27,
1648,3.82864,-4.48206,-12.7182,-46.2193,90.9959,1202.28,
1649,3.90481,-4.50833,-12.7038,-46.1014,90.9087,1202.25,
1650,3.99151,-4.49131,-12.6757,-46.0216,90.8396,1202.21,
1651,4.0647,-4.49766,-12.6603,-45.8977,90.7598,1202.17,
1652,4.13634,-4.48248,-12.6596,-45.7828,90.6922,1202.12,
1653,4.38343,-3.64516,-13.2822,-44.8024,91.6217,1203.25,
1654,4.48264,-3.60046,-13.2635,-44.7144,91.5239,1203.17,
1655,4.59561,-3.56849,-13.2343,-44.5463,91.3653,1203.11,
1656,4.65764,-3.52077,-13.2468,-44.3612,91.2191,1203.07,
1657,4.74001,-3.46901,-13.2215,-44.2057,91.046,1202.97,
1658,4.78711,-3.43908,-13.195,-44.0065,90.8635,1202.9,
1659,4.83818,-3.42343,-13.1641,-43.7747,90.6801,1202.81,
1660,4.89345,-3.40475,-13.1371,-43.511,90.4411,1202.71,
1661,4.92923,-3.35669,-13.1142,-43.3026,90.2473,1202.67,
1662,4.93221,-3.33831,-13.0885,-43.075,90.0813,1202.59,
1663,4.97652,-3.32345,-13.0599,-42.8121,89.972,1202.56,
1664,5.02184,-3.31479,-13.0404,-42.5968,89.793,1202.49,
1665,5.04943,-3.30223,-12.9897,-42.3821,89.6489,1202.43,
1666,5.0814,-3.26993,-12.9593,-42.183,89.5001,1202.39,
1667,5.10378,-3.26501,-12.9305,-41.9727,89.3991,1202.33,
1668,5.11492,-3.27441,-12.9216,-41.7347,89.388,1202.26,
1669,4.8858,-4.13712,-12.4861,-42.6447,89.1045,1201.29,
1670,4.85326,-4.14682,-12.4506,-42.4427,89.0146,1201.18,
1671,4.84055,-4.14117,-12.4055,-42.2369,88.8593,1201.12,
1672,4.82421,-4.15534,-12.3734,-41.9827,88.7326,1201.09,
1673,4.84723,-4.15669,-12.313,-41.8142,88.5927,1201.1,
1674,4.83103,-4.16096,-12.2907,-41.5843,88.4019,1201.1,
1675,4.82336,-4.16453,-12.2626,-41.3192,88.2694,1201.04,
1676,4.83332,-4.1376,-12.2294,-41.0786,88.1551,1201.08,
1677,4.88175,-4.10089,-12.2008,-40.9065,88.0459,1201.11,
1678,4.90622,-4.07683,-12.1536,-40.7202,87.9072,1201.12,
1679,4.93735,-4.07337,-12.128,-40.4809,87.8373,1201.12,
1680,4.97855,-4.04833,-12.0964,-40.2436,87.7488,1201.16,
1681,5.00717,-4.03611,-12.0643,-39.9783,87.5544,1201.14,
1682,5.00743,-4.046,-12.0136,-39.7504,87.3416,1201.09,
1683,5.04805,-4.08697,-12.0121,-39.4878,87.1961,1201.07,
1684,5.07042,-4.11002,-11.9977,-39.2203,87.0107,1201.06,
1685,5.07414,-4.12373,-11.9861,-38.9877,86.8469,1201,
1686,5.08939,-4.14004,-11.9704,-38.752,86.6997,1200.97,
1687,5.09865,-4.11056,-11.9607,-38.5211,86.5458,1200.97,
1688,5.11276,-4.06349,-11.9619,-38.2732,86.4168,1200.99,
1689,5.13599,-3.99725,-11.9887,-37.9871,86.2465,1201,
1690,5.17315,-3.95664,-11.9736,-37.6917,86.1424,1200.99,
1691,5.18461,-3.92443,-11.9534,-37.4416,86.0276,1201.02,
1692,5.18825,-3.91244,-11.9625,-37.0959,85.8602,1200.97,
1693,5.22733,-3.8758,-11.9527,-36.7466,85.7652,1200.99,
1694,5.25868,-3.83585,-11.9226,-36.4537,85.709,1201.04,
1695,5.25704,-3.85398,-11.8923,-36.189,85.5668,1200.95,
1696,5.27698,-3.85303,-11.8829,-35.893,85.499,1200.97,
1697,5.29892,-3.84761,-11.8574,-35.6357,85.3771,1201.01,
1698,5.30192,-3.87528,-11.8362,-35.3385,85.2914,1200.98,
1699,5.31407,-3.91356,-11.8404,-35.1123,85.1888,1201.01,
1700,5.32202,-3.90605,-11.8316,-34.8494,85.1033,1201.03,
1701,5.33881,-3.9244,-11.8163,-34.6521,84.9862,1201.07,
1702,5.48359,-3.29673,-12.1888,-33.4836,85.096,1201.79,
1703,5.48321,-3.27592,-12.2289,-33.3032,85.0178,1201.88,
1704,5.49433,-3.29176,-12.232,-33.0848,84.8803,1201.92,
1705,5.49149,-3.27987,-12.2927,-32.7882,84.606,1201.91,
1706,5.49745,-3.2638,-12.3259,-32.5915,84.486,1201.95,
1707,5.59587,-3.23475,-12.2295,-32.5064,84.6363,1202.08,
1708,5.63071,-3.2228,-12.2613,-32.3456,84.5733,1202.13,
1709,5.67283,-3.25069,-12.2946,-32.141,84.4489,1202.16,
1710,5.72946,-3.22543,-12.2995,-31.9685,84.3393,1202.18,
1711,5.79865,-3.23204,-12.3015,-31.8195,84.2133,1202.17,
1712,5.85171,-3.21787,-12.3235,-31.7008,84.1252,1202.2,
1713,5.8927,-3.22428,-12.339,-31.5848,83.935,1202.22,
1714,5.9561,-3.22869,-12.3524,-31.4334,83.7741,1202.21,
1715,6.00597,-3.22272,-12.3645,-31.2844,83.5733,1202.19,
1716,6.04764,-3.21848,-12.3805,-31.1413,83.3468,1202.19,
1717,6.0909,-3.22257,-12.3922,-31.0113,83.1167,1202.2,
1718,6.1385,-3.22039,-12.392,-30.8505,82.9381,1202.16,
1719,6.1707,-3.20926,-12.3872,-30.7854,82.7135,1202.12,
1720,6.22675,-3.20678,-12.3767,-30.6676,82.527,1202.13,
1721,6.2746,-3.19241,-12.3834,-30.5558,82.3584,1202.09,
1722,6.33566,-3.19349,-12.3742,-30.4265,82.1525,1202.04,
1723,6.3754,-3.18655,-12.3547,-30.3382,82.0229,1201.97,
1724,6.45113,-3.17979,-12.3229,-30.2548,81.7845,1201.9,
1725,6.50817,-3.15648,-12.287,-30.14,81.5816,1201.85,
1726,6.57108,-3.1428,-12.2541,-30.0598,81.4501,1201.76,
1727,6.62745,-3.11601,-12.2157,-30.0283,81.3431,1201.71,
1728,6.66641,-3.12059,-12.2025,-29.9468,81.2023,1201.67,
1729,6.69091,-3.09292,-12.1914,-29.867,81.0841,1201.63,
1730,6.71612,-3.07744,-12.1801,-29.8457,80.9752,1201.6,
1731,6.7276,-3.06237,-12.1702,-29.8102,80.81,1201.58,
1732,6.76336,-3.04582,-12.1253,-29.7653,80.6353,1201.54,
1733,6.78293,-3.03645,-12.1231,-29.7487,80.5231,1201.5,
1734,6.77194,-3.03783,-12.1334,-29.7474,80.4337,1201.52,
1735,6.78375,-3.01547,-12.1001,-29.7607,80.2194,1201.54,
1736,6.79129,-2.98466,-12.0928,-29.783,80.1409,1201.55,
1737,6.79423,-2.96705,-12.0904,-29.7869,80.0324,1201.52,
1738,6.78443,-2.97615,-12.1036,-29.8458,79.8816,1201.49,
1739,6.80639,-2.94438,-12.0897,-29.8497,79.7684,1201.5,
1740,6.79657,-2.91415,-12.0809,-29.924,79.5951,1201.52,
1741,6.79457,-2.90171,-12.0773,-29.9993,79.4858,1201.53,
1742,6.79875,-2.90148,-12.0868,-30.0485,79.3681,1201.52,
1743,6.81126,-2.88107,-12.0718,-30.1535,79.2322,1201.54,
1744,6.8344,-2.87396,-12.0414,-30.2383,79.0954,1201.54,
1745,6.83315,-2.87412,-12.0382,-30.3295,79.0293,1201.54,
1746,6.82353,-2.86798,-12.0396,-30.368,78.9336,1201.51,
1747,6.80934,-2.83408,-12.0288,-30.4735,78.801,1201.53,
1748,6.81991,-2.83842,-12.0121,-30.563,78.7069,1201.53,
1749,6.80226,-2.83579,-11.9935,-30.614,78.5918,1201.52,
1750,6.78775,-2.82729,-11.9777,-30.7655,78.5199,1201.49,
1751,6.7735,-2.83211,-11.9658,-30.8248,78.4232,1201.49,
1752,6.74495,-2.82474,-11.9612,-30.8862,78.2976,1201.42,
1753,6.7296,-2.8319,-11.9482,-30.9832,78.2016,1201.4,
1754,6.71197,-2.82335,-11.9426,-31.1248,78.0997,1201.38,
1755,6.68307,-2.807,-11.9482,-31.1887,78.0317,1201.39,
1756,6.64838,-2.81019,-11.9452,-31.3036,77.9338,1201.33,
1757,6.63648,-2.80232,-11.9216,-31.4019,77.7727,1201.29,
1758,6.60564,-2.79808,-11.9353,-31.4746,77.7176,1201.31,
1759,6.5739,-2.8023,-11.9307,-31.5779,77.5825,1201.31,
1760,6.53322,-2.78091,-11.9278,-31.6604,77.544,1201.28,
1761,6.50982,-2.80041,-11.9176,-31.7544,77.412,1201.26,
1762,6.47662,-2.79065,-11.9356,-31.8218,77.3521,1201.27,
1763,6.41997,-2.76936,-11.9144,-31.9021,77.2206,1201.25,
1764,6.40739,-2.764,-11.907,-31.9631,77.0818,1201.23,
1765,6.37409,-2.77933,-11.9156,-32.036,76.987,1201.22,
1766,6.32662,-2.77186,-11.9095,-32.1065,76.8877,1201.18,
1767,6.28097,-2.76744,-11.9099,-32.1393,76.7813,1201.15,
1768,6.26167,-2.76615,-11.912,-32.1461,76.6917,1201.14,
1769,6.23425,-2.75385,-11.915,-32.2446,76.6282,1201.14,
1770,6.22532,-2.74494,-11.8904,-32.2694,76.4906,1201.1,
1771,6.19925,-2.74621,-11.909,-32.3009,76.4633,1201.11,
1772,6.19434,-2.75777,-11.9133,-32.2845,76.3872,1201.1,
1773,6.18378,-2.74973,-11.9367,-32.313,76.3111,1201.09,
1774,6.17774,-2.7532,-11.9396,-32.3241,76.2827,1201.11,
1775,6.14755,-2.76934,-11.9502,-32.3079,76.2142,1201.08,
1776,6.1346,-2.77016,-11.9673,-32.2869,76.1759,1201.06,
1777,6.12408,-2.77923,-11.972,-32.2848,76.1671,1201.04,
1778,6.11022,-2.80258,-11.9724,-32.2715,76.1781,1201.05,
1779,6.10019,-2.81134,-11.9828,-32.2633,76.1743,1201.06,
1780,6.08852,-2.8157,-11.9717,-32.2513,76.0909,1201.07,
1781,6.05724,-2.8542,-11.9621,-32.2158,76.0388,1201.08,
1782,6.02347,-2.89187,-12.0026,-32.1438,76.0572,1201.07,
1783,5.99064,-2.88366,-12.0119,-32.1137,76.0898,1201.08,
1784,5.96326,-2.90509,-12.0049,-32.0763,76.0811,1201.12,
1785,5.92724,-2.93106,-12.0052,-32.0176,76.0816,1201.13,
1786,5.75587,-3.62947,-11.5606,-32.8484,75.6635,1200.33,
1787,5.71838,-3.64176,-11.5933,-32.7852,75.7162,1200.35,
1788,5.67502,-3.70621,-11.6235,-32.6742,75.7981,1200.32,
1789,5.63736,-3.72413,-11.6406,-32.6207,75.8299,1200.31,
1790,5.60869,-3.70896,-11.6571,-32.5832,75.876,1200.32,
1791,5.74532,-3.036,-12.0497,-31.6162,76.1177,1201.14,
1792,5.71416,-3.01689,-12.077,-31.5659,76.1979,1201.15,
1793,5.69913,-3.0266,-12.0844,-31.5019,76.2272,1201.13,
1794,5.67476,-3.05111,-12.1078,-31.4435,76.283,1201.15,
1795,5.67539,-3.0552,-12.1339,-31.3393,76.3074,1201.17,
1796,5.65641,-3.06209,-12.141,-31.2777,76.3216,1201.22,
1797,5.6415,-3.05694,-12.1674,-31.2007,76.3941,1201.23,
1798,5.64414,-3.04631,-12.1914,-31.1137,76.4358,1201.25,
1799,5.645,-3.04279,-12.2122,-31.0122,76.506,1201.28,
1800,5.63205,-3.06376,-12.2289,-30.9872,76.4972,1201.3,
1801,5.62106,-3.07542,-12.2713,-30.8593,76.5361,1201.35,
1802,5.61056,-3.06542,-12.3104,-30.7728,76.5927,1201.39,
1803,5.60367,-3.06752,-12.3427,-30.6819,76.6892,1201.41,
1804,5.60545,-3.07943,-12.3864,-30.5539,76.6991,1201.45,
1805,5.6008,-3.07963,-12.4151,-30.4688,76.7437,1201.51,
1806,5.56983,-3.0776,-12.4529,-30.3783,76.8386,1201.57,
1807,5.56229,-3.07451,-12.497,-30.2653,76.8745,1201.61,
1808,5.55964,-3.07164,-12.5236,-30.2174,76.8894,1201.68,
1809,5.55915,-3.0594,-12.5523,-30.1227,76.8783,1201.73,
1810,5.54951,-3.06729,-12.5894,-30.0146,76.9687,1201.8,
1811,5.53868,-3.0595,-12.6271,-29.962,77.0259,1201.83,
1812,5.53329,-3.08967,-12.6684,-29.9315,77.0803,1201.93,
1813,5.55897,-3.09098,-12.6897,-29.8977,77.1657,1201.99,
1814,5.56911,-3.12224,-12.7184,-29.8186,77.2429,1202.04,
1815,5.57509,-3.13674,-12.762,-29.8324,77.2803,1202.13,
1816,5.56475,-3.13025,-12.7928,-29.8259,77.3354,1202.18,
1817,5.56948,-3.17156,-12.8355,-29.7841,77.4154,1202.22,
1818,5.56906,-3.18952,-12.8427,-29.7942,77.4719,1202.26,
1819,5.55294,-3.21391,-12.893,-29.7438,77.5975,1202.31,
1820,5.57328,-3.22555,-12.9212,-29.7196,77.699,1202.39,
1821,5.55921,-3.21949,-12.9297,-29.7082,77.7406,1202.48,
1822,5.52653,-3.24715,-12.9521,-29.6546,77.8097,1202.54,
1823,5.50121,-3.23696,-12.9836,-29.6583,77.9171,1202.65,
1824,5.47769,-3.22554,-13.0235,-29.6233,78.0367,1202.76,
1825,5.45406,-3.22934,-13.0594,-29.5838,78.1337,1202.84,
1826,5.44725,-3.25093,-13.087,-29.534,78.2032,1202.9,
1827,5.44309,-3.28631,-13.1119,-29.5369,78.3538,1203,
1828,5.42602,-3.25988,-13.1355,-29.5717,78.4668,1203.07,
1829,5.43082,-3.27388,-13.1781,-29.5563,78.5448,1203.2,
1830,5.42894,-3.26186,-13.2325,-29.6034,78.6083,1203.3,
1831,5.43507,-3.28453,-13.3072,-29.6364,78.7816,1203.42,
1832,5.42882,-3.279,-13.402,-29.6858,78.863,1203.5,
1833,5.44658,-3.29148,-13.474,-29.7249,78.923,1203.62,
1834,5.47273,-3.28433,-13.5767,-29.7506,78.9929,1203.72,
1835,5.48284,-3.27359,-13.6942,-29.775,79.0352,1203.78,
1836,5.49455,-3.2695,-13.7712,-29.8389,79.0744,1203.82,
1837,5.65438,-3.53621,-13.236,-30.8786,78.1722,1203.68,
1838,5.62533,-3.48524,-13.3397,-30.8811,78.1608,1203.75,
1839,5.64035,-3.47666,-13.4623,-30.8714,78.1287,1203.82,
1840,5.65366,-3.44995,-13.5955,-30.8255,78.0886,1203.88,
