RightArmP1
Frame,RightArmP1<a-X>,RightArmP1<a-Y>,RightArmP1<a-Z>,RightArmP1<t-X>,RightArmP1<t-Y>,RightArmP1<t-Z>,
959,8.05281,-3.03268,-6.91233,-29.4571,1926.42,1189.59,
960,8.01484,-3.02042,-6.89741,-29.3487,1926.58,1189.53,
961,7.97704,-3.01276,-6.87213,-29.3083,1926.75,1189.48,
962,7.92673,-2.99913,-6.8577,-29.2277,1926.87,1189.49,
963,7.89817,-2.98893,-6.84127,-29.167,1927.01,1189.47,
964,7.86722,-2.96006,-6.82529,-29.1595,1927.11,1189.5,
965,7.82196,-2.94654,-6.80043,-29.1335,1927.23,1189.49,
966,7.79737,-2.94474,-6.79895,-29.0811,1927.32,1189.53,
967,7.77079,-2.91622,-6.79447,-29.0612,1927.43,1189.55,
968,7.73304,-2.91075,-6.80108,-29.0208,1927.51,1189.53,
969,7.72556,-2.90212,-6.79248,-28.9853,1927.61,1189.55,
970,7.71354,-2.88509,-6.78532,-28.9579,1927.67,1189.54,
971,7.71164,-2.84769,-6.80147,-28.9663,1927.76,1189.47,
972,7.70642,-2.8458,-6.7978,-28.9089,1927.8,1189.41,
973,7.70439,-2.80882,-6.81021,-28.9123,1927.8,1189.31,
974,7.7225,-2.75638,-6.81776,-28.8555,1927.82,1189.17,
975,7.72124,-2.73722,-6.82172,-28.8685,1927.83,1189.08,
976,7.71044,-2.71355,-6.83689,-28.8084,1927.77,1188.93,
977,7.72935,-2.68424,-6.84611,-28.7556,1927.76,1188.77,
978,7.73503,-2.63486,-6.84896,-28.7257,1927.73,1188.65,
979,7.74173,-2.60733,-6.86067,-28.6719,1927.68,1188.49,
980,7.76877,-2.5857,-6.87131,-28.615,1927.65,1188.36,
981,7.80172,-2.56084,-6.88948,-28.5588,1927.63,1188.26,
982,7.82985,-2.52884,-6.88953,-28.4923,1927.58,1188.14,
983,7.85212,-2.51521,-6.88897,-28.4487,1927.53,1188.01,
984,7.87115,-2.49092,-6.88475,-28.3856,1927.5,1187.89,
985,7.86814,-2.44739,-6.8833,-28.3398,1927.43,1187.76,
986,7.87584,-2.42922,-6.87741,-28.2836,1927.37,1187.63,
987,7.83879,-2.41981,-6.87319,-28.2055,1927.29,1187.55,
988,7.81989,-2.39514,-6.87512,-28.1421,1927.24,1187.43,
989,7.78988,-2.37959,-6.87658,-28.1052,1927.15,1187.34,
990,7.76709,-2.34828,-6.88124,-28.0568,1927.02,1187.28,
991,7.7427,-2.32756,-6.86967,-28.0282,1926.98,1187.22,
992,7.72646,-2.30526,-6.86787,-28.003,1926.89,1187.2,
993,7.70774,-2.292,-6.85772,-27.9393,1926.83,1187.18,
994,7.68387,-2.27622,-6.86417,-27.8906,1926.73,1187.18,
995,7.67329,-2.27381,-6.86089,-27.8187,1926.64,1187.2,
996,7.65874,-2.24515,-6.85519,-27.7908,1926.54,1187.24,
997,7.64757,-2.2162,-6.85621,-27.7805,1926.46,1187.32,
998,7.63635,-2.1975,-6.82951,-27.7312,1926.35,1187.34,
999,7.63036,-2.18402,-6.83504,-27.6744,1926.23,1187.37,
1000,7.64058,-2.13572,-6.81345,-27.6298,1926.08,1187.42,
1001,7.64502,-2.11719,-6.78776,-27.5855,1925.95,1187.47,
1002,7.63012,-2.10541,-6.78985,-27.5555,1925.8,1187.5,
1003,7.63638,-2.07591,-6.75722,-27.4864,1925.68,1187.55,
1004,7.62054,-2.05641,-6.75389,-27.472,1925.54,1187.61,
1005,7.60177,-2.06309,-6.73558,-27.3592,1925.4,1187.57,
1006,7.58228,-2.05322,-6.70813,-27.3035,1925.25,1187.61,
1007,7.55498,-2.04086,-6.69844,-27.2383,1925.1,1187.67,
1008,7.54123,-2.01744,-6.67619,-27.1907,1924.96,1187.7,
1009,7.51064,-1.99995,-6.64994,-27.1379,1924.8,1187.73,
1010,7.4701,-2.0097,-6.64779,-27.1283,1924.62,1187.77,
1011,7.43804,-1.9885,-6.62646,-27.059,1924.41,1187.79,
1012,7.37684,-1.97616,-6.63689,-26.9962,1924.2,1187.84,
1013,7.35937,-1.98931,-6.62843,-26.9161,1924.03,1187.88,
1014,7.32246,-1.98468,-6.62117,-26.83,1923.8,1187.91,
1015,7.2843,-1.97599,-6.62442,-26.7307,1923.52,1187.98,
1016,7.28322,-1.95187,-6.61015,-26.6555,1923.28,1188.02,
1017,7.27954,-1.98694,-6.60113,-26.5407,1923.02,1188.07,
1018,7.28834,-1.97448,-6.60128,-26.4585,1922.75,1188.14,
1019,7.29498,-1.97491,-6.5983,-26.3955,1922.53,1188.24,
1020,7.32096,-1.95885,-6.59312,-26.3007,1922.25,1188.31,
1021,7.33046,-1.9707,-6.59461,-26.2162,1922.03,1188.37,
1022,7.35635,-1.96842,-6.60777,-26.1104,1921.81,1188.44,
1023,7.36126,-1.97701,-6.61202,-26.0407,1921.57,1188.53,
1024,7.36433,-1.97534,-6.60577,-25.9589,1921.34,1188.57,
1025,7.3475,-1.98555,-6.60593,-25.9145,1921.06,1188.63,
1026,7.33897,-1.98669,-6.58042,-25.8515,1920.77,1188.66,
1027,7.31469,-1.98756,-6.55999,-25.8479,1920.47,1188.7,
1028,7.29274,-1.99167,-6.53452,-25.8112,1920.15,1188.69,
1029,7.26394,-1.99176,-6.52017,-25.7476,1919.82,1188.71,
1030,7.26532,-1.99899,-6.46898,-25.6973,1919.49,1188.71,
1031,7.27408,-1.98132,-6.42846,-25.6488,1919.18,1188.7,
1032,7.27823,-1.97061,-6.39663,-25.6468,1918.88,1188.71,
1033,7.2832,-1.98787,-6.38269,-25.6023,1918.59,1188.72,
1034,7.29291,-1.99032,-6.35529,-25.5464,1918.29,1188.68,
1035,7.30957,-1.99487,-6.3299,-25.4811,1917.99,1188.64,
1036,7.32384,-2.01433,-6.2979,-25.4214,1917.71,1188.55,
1037,7.3055,-2.01619,-6.2806,-25.389,1917.37,1188.49,
1038,7.29635,-2.02366,-6.25579,-25.3766,1916.99,1188.4,
1039,7.2748,-2.02462,-6.24981,-25.3521,1916.63,1188.32,
1040,7.2397,-2.01642,-6.24339,-25.3909,1916.22,1188.24,
1041,7.21955,-2.02128,-6.24155,-25.382,1915.89,1188.16,
1042,7.19834,-2.04318,-6.25285,-25.4032,1915.54,1188.07,
1043,7.15315,-2.03382,-6.23873,-25.4254,1915.16,1188,
1044,7.12628,-2.05729,-6.22329,-25.4801,1914.82,1187.96,
1045,7.09966,-2.06439,-6.2013,-25.5021,1914.45,1187.92,
1046,7.07456,-2.0721,-6.15743,-25.5114,1914.06,1187.88,
1047,7.04895,-2.08543,-6.11451,-25.5273,1913.74,1187.88,
1048,7.01,-2.0916,-6.0902,-25.5574,1913.41,1187.86,
1049,6.97771,-2.1042,-6.05045,-25.581,1913.15,1187.84,
1050,6.9248,-2.09905,-6.0291,-25.5635,1912.87,1187.82,
1051,6.87506,-2.10057,-6.01624,-25.5797,1912.59,1187.81,
1052,6.83275,-2.12217,-5.99871,-25.5456,1912.3,1187.8,
1053,6.74405,-2.12815,-5.98387,-25.5584,1911.99,1187.76,
1054,6.65007,-2.14534,-5.954,-25.5621,1911.64,1187.75,
1055,6.55273,-2.17623,-5.95072,-25.5467,1911.28,1187.74,
1056,6.46026,-2.22121,-5.91899,-25.5205,1910.94,1187.75,
1057,6.39773,-2.23692,-5.89496,-25.52,1910.65,1187.72,
1058,6.3291,-2.23998,-5.86915,-25.5376,1910.34,1187.75,
1059,6.28326,-2.24169,-5.86109,-25.5611,1910.09,1187.81,
1060,6.22257,-2.26685,-5.84331,-25.604,1909.82,1187.84,
1061,6.16536,-2.27753,-5.81411,-25.6325,1909.57,1187.89,
1062,6.10331,-2.27415,-5.80421,-25.6581,1909.31,1187.94,
1063,6.0378,-2.28489,-5.79496,-25.6778,1909.04,1188.01,
1064,5.98271,-2.30749,-5.78192,-25.7422,1908.76,1188.07,
1065,5.92451,-2.29725,-5.77263,-25.8206,1908.5,1188.14,
1066,5.86388,-2.3194,-5.75274,-25.8739,1908.24,1188.22,
1067,5.81862,-2.32784,-5.74085,-25.9446,1907.99,1188.29,
1068,5.76964,-2.33732,-5.72908,-26.0085,1907.71,1188.32,
1069,5.72764,-2.32893,-5.71499,-26.0595,1907.47,1188.32,
1070,5.69436,-2.33354,-5.69873,-26.1758,1907.23,1188.35,
1071,5.68548,-2.34387,-5.67363,-26.2906,1907.03,1188.35,
1072,5.66543,-2.33885,-5.64583,-26.363,1906.76,1188.34,
1073,5.64393,-2.34943,-5.60739,-26.4243,1906.53,1188.34,
1074,5.63578,-2.372,-5.58589,-26.5267,1906.29,1188.35,
1075,5.61404,-2.37189,-5.55135,-26.5824,1906.08,1188.34,
1076,5.58929,-2.38147,-5.50746,-26.6476,1905.86,1188.35,
1077,5.55713,-2.39796,-5.47032,-26.7253,1905.65,1188.36,
1078,5.53199,-2.40359,-5.43621,-26.7467,1905.43,1188.35,
1079,5.49751,-2.40652,-5.4154,-26.814,1905.21,1188.36,
1080,5.47336,-2.39856,-5.36673,-26.8617,1905.02,1188.38,
1081,5.46029,-2.4058,-5.33622,-26.8999,1904.82,1188.36,
1082,5.442,-2.42546,-5.30863,-26.8846,1904.63,1188.34,
1083,5.43113,-2.41402,-5.29968,-26.9147,1904.41,1188.36,
1084,5.42517,-2.39487,-5.28593,-26.955,1904.19,1188.35,
1085,5.41705,-2.41834,-5.27872,-26.9343,1903.98,1188.34,
1086,5.41738,-2.42835,-5.263,-26.9124,1903.77,1188.36,
1087,5.40285,-2.44202,-5.26721,-26.8831,1903.49,1188.34,
1088,5.38962,-2.45279,-5.26292,-26.8903,1903.23,1188.34,
1089,5.39871,-2.4675,-5.26713,-26.8859,1903.04,1188.35,
1090,5.42368,-2.48646,-5.27001,-26.8781,1902.82,1188.35,
1091,5.41972,-2.51282,-5.27236,-26.8446,1902.6,1188.34,
1092,5.42744,-2.51765,-5.27928,-26.8533,1902.39,1188.35,
1093,5.45084,-2.54512,-5.29913,-26.8482,1902.18,1188.39,
1094,5.48019,-2.55969,-5.30021,-26.8867,1901.96,1188.38,
1095,5.51249,-2.57324,-5.31363,-26.9214,1901.77,1188.41,
1096,5.5321,-2.57175,-5.30651,-26.985,1901.57,1188.42,
1097,5.55138,-2.57755,-5.30997,-27.0142,1901.37,1188.42,
1098,5.58166,-2.58491,-5.32105,-27.0337,1901.18,1188.45,
1099,5.59399,-2.59293,-5.32831,-27.079,1900.96,1188.44,
1100,5.60974,-2.58699,-5.35951,-27.1199,1900.77,1188.48,
1101,5.62841,-2.59776,-5.36129,-27.1579,1900.54,1188.47,
1102,5.64325,-2.62624,-5.38148,-27.157,1900.29,1188.46,
1103,5.64638,-2.62796,-5.39056,-27.1623,1900.08,1188.45,
1104,5.65552,-2.62297,-5.39258,-27.1634,1899.87,1188.48,
1105,5.66031,-2.6307,-5.40022,-27.1527,1899.64,1188.49,
1106,5.65305,-2.64606,-5.41998,-27.1045,1899.44,1188.48,
1107,5.65005,-2.64811,-5.42413,-27.077,1899.21,1188.48,
1108,5.65271,-2.65554,-5.42174,-27.0314,1898.98,1188.48,
1109,5.64233,-2.6329,-5.42555,-26.9799,1898.79,1188.47,
1110,5.64803,-2.61983,-5.44028,-26.9134,1898.59,1188.5,
1111,5.6623,-2.60403,-5.42538,-26.8414,1898.39,1188.51,
1112,5.66623,-2.58208,-5.43129,-26.7357,1898.19,1188.49,
1113,5.6736,-2.57191,-5.4348,-26.621,1897.99,1188.49,
1114,5.67018,-2.55236,-5.44073,-26.5119,1897.79,1188.46,
1115,5.67655,-2.54506,-5.45507,-26.3994,1897.56,1188.43,
1116,5.67115,-2.53874,-5.45743,-26.2793,1897.29,1188.41,
1117,5.66959,-2.53737,-5.46608,-26.1486,1897.09,1188.42,
1118,5.66162,-2.5127,-5.47852,-26.0532,1896.88,1188.41,
1119,5.65297,-2.50736,-5.49533,-25.9328,1896.66,1188.4,
1120,5.64432,-2.50711,-5.50311,-25.8115,1896.45,1188.38,
1121,5.64315,-2.50859,-5.5089,-25.7114,1896.28,1188.39,
1122,5.63402,-2.52833,-5.51659,-25.5839,1896.09,1188.37,
1123,5.63653,-2.51338,-5.51986,-25.5229,1895.89,1188.38,
1124,5.6332,-2.52632,-5.52501,-25.4155,1895.72,1188.37,
1125,5.64905,-2.551,-5.53678,-25.2876,1895.56,1188.38,
1126,5.67509,-2.52002,-5.52822,-25.2216,1895.39,1188.37,
1127,5.67321,-2.5157,-5.49532,-25.182,1895.13,1188.34,
1128,5.69237,-2.50779,-5.48058,-25.092,1894.94,1188.37,
1129,5.73812,-2.51124,-5.48011,-24.9615,1894.77,1188.37,
1130,5.76094,-2.50494,-5.47525,-24.8497,1894.6,1188.4,
1131,5.79634,-2.49078,-5.45764,-24.7451,1894.43,1188.4,
1132,5.8208,-2.46603,-5.45626,-24.6299,1894.27,1188.44,
1133,5.84861,-2.4512,-5.44507,-24.5365,1894.11,1188.46,
1134,5.88795,-2.44646,-5.4631,-24.3426,1894,1188.52,
1135,5.90598,-2.42767,-5.46688,-24.2141,1893.85,1188.52,
1136,5.94207,-2.4235,-5.48944,-24.1107,1893.69,1188.57,
1137,5.9605,-2.41511,-5.49817,-23.9859,1893.55,1188.6,
1138,5.97181,-2.39337,-5.51226,-23.8505,1893.4,1188.64,
1139,5.99345,-2.38428,-5.54129,-23.7418,1893.24,1188.66,
1140,6.01331,-2.39412,-5.56663,-23.595,1893.1,1188.74,
1141,6.01809,-2.39256,-5.58827,-23.4548,1892.94,1188.79,
1142,6.0413,-2.40034,-5.60961,-23.3758,1892.76,1188.84,
1143,6.04174,-2.39394,-5.62116,-23.2547,1892.58,1188.91,
1144,6.0424,-2.3778,-5.62444,-23.1068,1892.39,1188.94,
1145,6.05186,-2.36522,-5.64876,-22.9799,1892.23,1188.99,
1146,6.0394,-2.33625,-5.64456,-22.8733,1892.04,1189.03,
1147,6.03169,-2.34351,-5.64244,-22.7899,1891.86,1189.06,
1148,6.02735,-2.35244,-5.6449,-22.7145,1891.73,1189.12,
1149,6.01519,-2.3232,-5.62905,-22.6389,1891.57,1189.17,
1150,5.99359,-2.31661,-5.63012,-22.5236,1891.39,1189.17,
1151,5.98705,-2.31411,-5.62152,-22.3956,1891.21,1189.13,
1152,5.97783,-2.30651,-5.62389,-22.3368,1891.08,1189.19,
1153,5.95307,-2.2911,-5.61346,-22.2379,1890.93,1189.19,
1154,5.9401,-2.28453,-5.61174,-22.1347,1890.79,1189.18,
1155,5.95809,-2.26192,-5.6077,-22.0987,1890.68,1189.21,
1156,5.92732,-2.29573,-5.60529,-22.0131,1890.54,1189.25,
1157,5.91537,-2.28529,-5.59764,-21.9094,1890.44,1189.29,
1158,5.90744,-2.25048,-5.59271,-21.8506,1890.29,1189.32,
1159,5.91286,-2.22884,-5.58202,-21.7616,1890.17,1189.35,
1160,5.91648,-2.21054,-5.59599,-21.6585,1890.07,1189.38,
1161,5.9184,-2.18611,-5.60138,-21.5702,1889.93,1189.45,
1162,5.92519,-2.17619,-5.62528,-21.4797,1889.81,1189.45,
1163,5.94917,-2.16536,-5.627,-21.4241,1889.71,1189.48,
1164,5.97724,-2.14403,-5.64448,-21.3024,1889.62,1189.47,
1165,5.98005,-2.14258,-5.65327,-21.2144,1889.5,1189.45,
1166,5.99149,-2.1303,-5.67479,-21.156,1889.39,1189.41,
1167,5.98662,-2.10887,-5.70547,-21.0955,1889.28,1189.4,
1168,5.9965,-2.11111,-5.7169,-21.053,1889.2,1189.37,
1169,6.01282,-2.11527,-5.72679,-21.0064,1889.11,1189.24,
1170,6.02681,-2.1276,-5.76018,-20.9813,1889.07,1189.1,
1171,6.05641,-2.1278,-5.77905,-20.9693,1889.05,1188.94,
1172,6.08906,-2.13519,-5.79037,-20.9867,1889.1,1188.73,
1173,6.13511,-2.12575,-5.79811,-21.0644,1889.2,1188.46,
1174,6.17405,-2.11446,-5.80357,-21.1729,1889.33,1188.17,
1175,6.21893,-2.10055,-5.78153,-21.3357,1889.53,1187.89,
1176,6.2492,-2.08727,-5.7808,-21.574,1889.74,1187.6,
1177,6.2722,-2.06966,-5.76038,-21.8237,1890,1187.35,
1178,6.24641,-2.03149,-5.76461,-22.0619,1890.27,1187.12,
1179,6.2132,-2.02367,-5.75787,-22.3084,1890.57,1186.91,
1180,6.1598,-2.03809,-5.75311,-22.538,1890.83,1186.7,
1181,6.11141,-2.04176,-5.73306,-22.8495,1891.15,1186.53,
1182,6.0782,-2.06223,-5.72193,-23.2952,1891.53,1186.34,
1183,6.07866,-2.07456,-5.72381,-23.8424,1891.92,1186.19,
1184,6.06065,-2.03468,-5.70204,-24.4084,1892.36,1186.04,
1185,6.06124,-2.06708,-5.70983,-25.0005,1892.92,1185.93,
1186,6.03016,-2.08775,-5.71447,-25.6424,1893.54,1185.86,
1187,5.97622,-2.09516,-5.70576,-26.2244,1894.1,1185.8,
1188,5.8732,-2.17636,-5.75192,-26.8814,1894.59,1185.69,
1189,5.78536,-2.24181,-5.79292,-27.5956,1895.15,1185.55,
1190,5.70226,-2.33377,-5.80476,-28.3415,1895.85,1185.33,
1191,5.65392,-2.31852,-5.78404,-29.1843,1896.53,1185.09,
1192,5.61297,-2.29727,-5.77982,-29.9831,1897.22,1184.81,
1193,5.54912,-2.38216,-5.85588,-30.687,1897.87,1184.46,
1194,5.5316,-2.44456,-5.9541,-31.4964,1898.53,1184.12,
1195,5.56858,-2.47048,-6.02875,-32.5433,1899.28,1183.82,
1196,5.64938,-2.5167,-6.10904,-33.5541,1900.02,1183.45,
1197,5.64314,-2.66486,-6.15417,-34.5039,1900.73,1183.05,
1198,5.62449,-2.71816,-6.20999,-35.4186,1901.43,1182.62,
1199,5.67907,-2.77074,-6.35588,-36.455,1902.24,1182.22,
1200,5.72849,-2.8343,-6.52192,-37.5924,1903.11,1181.8,
1201,5.767,-2.85406,-6.65558,-38.8705,1904.04,1181.27,
1202,5.77131,-2.95127,-6.73944,-39.9035,1904.97,1180.75,
1203,5.82262,-3.02956,-7.0129,-41.0105,1906.06,1180.01,
1204,5.87702,-3.19762,-7.27231,-42.0317,1907.2,1179.17,
1205,5.99651,-3.25015,-7.45451,-43.1879,1908.47,1178.24,
1206,6.06998,-3.40987,-7.64208,-44.051,1909.82,1177.13,
1207,6.07936,-3.55939,-7.86981,-44.9611,1911.18,1175.87,
1208,6.12712,-3.60697,-8.061,-45.6601,1912.62,1174.67,
1209,6.13569,-3.75482,-8.31514,-46.303,1914.12,1173.27,
1210,6.03359,-3.88209,-8.4884,-46.9239,1915.62,1172.14,
1211,5.98326,-3.89309,-8.74582,-47.4765,1917.24,1170.96,
1212,5.80843,-3.99264,-8.96453,-47.8477,1918.84,1169.83,
1213,5.73126,-4.0604,-9.16762,-48.2384,1920.7,1169.03,
1214,5.6584,-4.09186,-9.41576,-48.5797,1922.54,1168.24,
1215,5.60692,-4.08332,-9.61083,-48.9347,1924.73,1167.69,
1216,5.67143,-4.1634,-9.67585,-49.3327,1927.14,1167.32,
1217,5.7198,-4.19126,-9.80465,-49.9807,1929.5,1167.03,
1218,5.89659,-4.12337,-9.92207,-50.6905,1932.24,1166.89,
1219,6.03294,-4.18963,-10.053,-51.2233,1934.9,1166.66,
1220,6.32421,-4.17653,-10.1921,-52.0469,1937.99,1166.52,
1221,6.5942,-4.17768,-10.3258,-52.6485,1941.04,1166.19,
1222,6.86542,-4.23753,-10.3902,-53.22,1944.16,1165.81,
1223,7.08476,-4.27923,-10.5208,-54.0702,1947.38,1165.18,
1224,7.31203,-4.25346,-10.5987,-54.8065,1950.57,1164.47,
1225,7.53026,-4.37205,-10.6107,-55.3578,1953.97,1163.49,
1226,7.64267,-4.53742,-10.6985,-55.8304,1957.37,1162.38,
1227,7.73314,-4.6662,-10.7614,-56.1149,1961.04,1161.01,
1228,7.78972,-4.68118,-10.8152,-56.6543,1964.65,1159.47,
1229,7.88117,-4.83985,-10.8813,-56.789,1968.39,1157.85,
1230,7.88578,-4.82926,-10.9007,-57.0212,1972.32,1155.86,
1231,7.87728,-4.86321,-10.9743,-57.1118,1976.2,1154.06,
1232,7.9161,-4.84853,-11.0526,-57.258,1980.35,1152.04,
1233,7.91953,-4.88971,-11.0625,-57.1161,1984.56,1149.71,
1234,7.98256,-4.88882,-11.1226,-57.077,1988.89,1147.42,
1235,8.06151,-4.92286,-11.1535,-56.8593,1993.41,1145.18,
1236,8.08653,-4.82421,-11.2209,-56.5974,1998.03,1142.69,
1237,8.20497,-4.84359,-11.2638,-56.2716,2002.9,1140.12,
1238,8.26722,-4.85463,-11.3333,-55.7153,2007.94,1137.51,
1239,8.38917,-4.73773,-11.4112,-55.2701,2013.17,1135,
1240,8.54175,-4.63056,-11.4585,-55.0188,2018.62,1132.42,
1241,8.64662,-4.55514,-11.5497,-54.7351,2024.34,1129.84,
1242,8.74278,-4.50642,-11.5828,-54.213,2030.13,1127.1,
1243,8.78637,-4.44419,-11.7039,-53.8328,2036.22,1124.28,
1244,8.8555,-4.34468,-11.7439,-53.4765,2042.51,1121.41,
1245,8.8106,-4.28784,-11.8019,-53.0261,2048.92,1118.56,
1246,8.65467,-4.20786,-11.8457,-52.7596,2055.61,1115.68,
1247,8.55031,-4.13613,-11.9165,-52.3358,2062.45,1112.83,
1248,8.34016,-4.05041,-11.8848,-51.9732,2069.62,1109.99,
1249,8.17311,-4.01442,-11.8856,-51.566,2077.15,1107.25,
1250,7.99439,-3.97298,-11.891,-51.2644,2084.91,1104.51,
1251,7.71577,-3.84349,-11.8139,-50.9063,2092.94,1101.96,
1252,7.49828,-3.76983,-11.6657,-50.3972,2101.21,1099.48,
1253,7.26344,-3.68242,-11.5465,-50.0455,2109.95,1097.28,
1254,7.05674,-3.59724,-11.4535,-49.6257,2118.76,1095.15,
1255,6.88455,-3.59763,-11.3637,-49.4608,2128.06,1093.18,
1256,6.77264,-3.55632,-11.2809,-48.9606,2137.55,1091.35,
1257,6.73806,-3.55724,-11.23,-48.6107,2147.48,1089.83,
1258,6.77748,-3.5806,-11.1468,-48.2609,2157.78,1088.53,
1259,6.90165,-3.53732,-11.0542,-47.7184,2168.25,1087.3,
1260,7.01915,-3.45545,-10.975,-47.2476,2179.02,1086.41,
1261,7.21991,-3.44946,-10.9647,-46.7625,2190.03,1085.66,
1262,7.37063,-3.33775,-10.8762,-46.382,2201.17,1085.48,
1263,7.62566,-3.41985,-10.918,-45.7445,2212.7,1085.5,
1264,7.73771,-3.31929,-11.0049,-45.3724,2224.18,1085.89,
1265,8.00088,-3.40511,-11.0833,-44.9279,2235.93,1086.2,
1266,8.23965,-3.42785,-11.2313,-44.3934,2247.75,1086.81,
1267,8.37916,-3.32216,-11.3155,-44.0462,2259.55,1087.85,
1268,8.6107,-3.17373,-11.3891,-43.6326,2271.46,1088.9,
1269,8.7354,-3.09259,-11.4503,-43.1257,2283.14,1090.3,
1270,8.8444,-3.04366,-11.4457,-42.5415,2294.45,1091.91,
1271,8.71466,-2.94753,-11.4718,-42.0536,2305.46,1093.89,
1272,8.65238,-2.91969,-11.5957,-41.3585,2316.44,1096.04,
1273,8.56895,-2.87509,-11.5908,-40.8323,2326.96,1098.05,
1274,8.52062,-2.98869,-11.5777,-40.2909,2337.47,1100.37,
1275,8.48943,-3.04664,-11.4268,-39.9057,2347.6,1102.66,
1276,8.70651,-3.27992,-10.5595,-41.2451,2356.8,1104.98,
1277,8.75895,-3.2413,-10.3518,-41.0346,2366.43,1107.38,
1278,8.9095,-3.21974,-10.0404,-40.8779,2375.37,1109.81,
1279,8.93874,-3.24165,-9.66943,-40.7557,2383.92,1111.98,
1280,8.9526,-3.37473,-9.25104,-40.5534,2391.9,1114.4,
1281,8.80013,-3.50457,-8.77656,-40.1363,2399.8,1116.35,
1282,8.73033,-3.64105,-8.2248,-39.8162,2407.13,1118.58,
1283,8.56787,-3.85175,-7.68083,-39.5859,2414.26,1120.86,
1284,8.49128,-4.01899,-7.18037,-39.5024,2421.36,1123.01,
1285,8.3577,-4.11626,-6.66856,-39.371,2428.18,1125.13,
1286,8.1575,-4.09741,-6.21865,-39.002,2434.69,1127.59,
1287,8.02852,-4.32215,-5.86376,-38.6512,2441.39,1129.6,
1288,8.25408,-4.40147,-2.54982,-44.5343,2445.89,1131.75,
1289,8.10518,-4.30889,-2.37472,-43.625,2452.1,1134.23,
1290,8.05709,-4.30164,-1.58661,-44.36,2457.56,1136.49,
1291,7.74343,-4.61225,-1.58204,-43.5036,2463.63,1138,
1292,7.6066,-4.70518,-1.151,-43.9255,2469.24,1140.1,
1293,7.67076,-4.77325,-0.239477,-44.6407,2474.22,1142.34,
1294,7.38557,-4.72736,-0.233101,-43.8435,2479.82,1144.2,
1295,7.20399,-5.03747,0.18241,-43.7374,2485.19,1145.84,
1296,7.50819,-5.03021,0.682423,-43.5168,2489.75,1148.81,
1297,7.53168,-4.90173,1.43563,-44.2951,2494.32,1151.18,
1298,7.33946,-6.09877,1.99041,-44.4231,2499.66,1154.04,
1299,7.18079,-5.70278,2.39204,-44.682,2505.13,1156.01,
1300,7.17208,-5.7033,2.85056,-45.428,2509.71,1158.15,
1301,6.83336,-5.85051,3.2617,-45.6449,2514.08,1159.69,
1302,6.87935,-6.13679,3.76097,-46.6931,2518.39,1161.73,
1303,6.6527,-5.54406,4.89994,-47.8874,2523.07,1163.64,
1304,6.41476,-5.60331,5.37233,-48.5417,2527.59,1164.84,
1305,6.385,-5.77267,5.88141,-49.7415,2532.13,1166.32,
1306,6.16129,-5.6282,6.77419,-50.3836,2535.9,1168.05,
1307,6.24048,-5.62552,7.41537,-51.9912,2539.66,1169.46,
1308,6.97352,-5.65259,8.09885,-52.6023,2543.04,1170.62,
1309,5.71555,-5.65529,8.72447,-54.2525,2548.26,1170.68,
1310,5.51315,-5.76675,9.33954,-55.3901,2552.23,1170.89,
1311,-53.2279,-16.3903,110.492,-138.778,2394.48,1085.35,
1312,-53.8427,-16.7801,112.294,-137.103,2394.88,1085.97,
1313,-54.6174,-16.9387,113.318,-135.716,2396.26,1086.29,
1314,-55.1549,-17.3984,114.208,-134.519,2397.58,1086.22,
1315,-55.7409,-17.6142,115.038,-133.373,2399.12,1085.81,
1316,-47.7568,-20.1023,116.288,-131.534,2401.01,1088.58,
1317,-44.3701,-21.3621,117.22,-130.59,2402.78,1089.81,
1318,-40.917,-22.4771,118.133,-129.108,2404.76,1090.89,
1319,-0.000467548,-0.000567466,0.879961,-0.416083,1.45569,-0.968284,
1320,2.61444e-005,-4.93335e-005,0.138485,-0.395278,1.45424,-0.969256,
1321,4.32903e-006,-7.69544e-006,0.0217944,-0.392266,1.45492,-0.969257,
1322,5.41817e-007,-9.64796e-007,0.00343017,-0.391796,1.45504,-0.969257,
1323,0,0,0,-0.391722,1.45506,-0.969257,
1324,0,0,0,-0.39173,1.45506,-0.969257,
1325,0,0,0,-0.391736,1.45506,-0.969257,
1326,0,0,0,-0.391742,1.45506,-0.969257,
1327,0,0,0,-0.391739,1.45506,-0.969257,
1328,0,0,0,-0.391744,1.45506,-0.969257,
1329,0,0,0,-0.39174,1.45506,-0.969257,
1330,0,0,0,-0.391745,1.45506,-0.969257,
1331,0,0,0,-0.391741,1.45506,-0.969257,
1332,0,0,0,-0.391745,1.45506,-0.969257,
1333,0,0,0,-0.391741,1.45506,-0.969257,
1334,0,0,0,-0.391744,1.45506,-0.969257,
1335,0,0,0,-0.391741,1.45506,-0.969257,
1336,0,0,0,-0.391743,1.45506,-0.969257,
1337,0,0,0,-0.39174,1.45506,-0.969257,
1338,0,0,0,-0.391742,1.45506,-0.969257,
1339,0,0,0,-0.391745,1.45506,-0.969257,
1340,0,0,0,-0.391741,1.45506,-0.969257,
1341,0,0,0,-0.391743,1.45506,-0.969257,
1342,0,0,0,-0.391745,1.45506,-0.969257,
